wages,self_employment_income,odd_jobs,private_pensions,national_savings,bank_interest,stocks_shares,individual_savings_account,property,royalties,bonds_and_gilts,other_investment_income,other_income,alimony_and_child_support_received,private_sickness_scheme_benefits,accident_insurance_scheme_benefits,hospital_savings_scheme_benefits,unemployment_or_redundancy_insurance,permanent_health_insurance,any_other_sickness_insurance,critical_illness_cover,trade_union_sick_or_strike_pay,health_insurance,alimony_and_child_support_paid,trade_unions_etc,friendly_societies,work_expenses,avcs,other_deductions,loan_repayments,pension_contributions_employee,pension_contributions_employer,income_tax,national_insurance,local_taxes,social_fund_loan_repayment,student_loan_repayments,care_insurance,child_benefit,state_pension,bereavement_allowance,armed_forces_compensation_scheme,war_widows_pension,severe_disability_allowance,attendance_allowance,carers_allowance,industrial_injury_benefit,incapacity_benefit,personal_independence_payment_daily_living,personal_independence_payment_mobility,dla_self_care,dla_mobility,education_allowances,foster_care_payments,maternity_allowance,maternity_grant,funeral_grant,any_other_ni_or_state_benefit,friendly_society_benefits,government_training_allowances,contrib_jobseekers_allowance,guardians_allowance,widows_payment,winter_fuel_payments,working_tax_credit,child_tax_credit,non_contrib_employment_and_support_allowance,income_support,pension_credit,savings_credit,non_contrib_jobseekers_allowance,housing_benefit,free_school_meals,universal_credit,other_benefits,student_grants,student_loans,council_tax_benefit,contrib_employment_and_support_allowance,scottish_child_payment,scottish_carers_supplement,discresionary_housing_payment,scottish_disability_assistance_children_daily_living,scottish_disability_assistance_children_mobility,scottish_disability_assistance_older_people,scottish_disability_assistance_working_age_daily_living,scottish_disability_assistance_working_age_mobility,basic_income,employers_ni,scottish_income_tax,total_benefits,legacy_mtbs,means_tested_bens,non_means_tested_bens,sickness_illness,scottish_benefits,pension_relief_at_source,net_cost,id,data_year,sex,ethnic_group,is_child,age_band,employment_status,tenure,region,decile,in_poverty,council,label
5.570960140193213e8,1.0948929634601213e7,632273.9922344715,352038.26714995195,20545.127087276487,149179.3586162414,26052.940859656654,278990.7782836744,0.0,0.0,4139.509684126853,1.4295188569885913e7,3.6491000393563025e7,30849.02623085736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29001.028111086103,4.603422530573377e7,1.2784461467821322e8,1.5677859385678932e7,2.780409026987983e6,359503.4248607553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,971281.0226923203,0.0,0.0,1.4247033029893998e7,5.987432372067267e6,0.0,0.0,0.0,0.0,0.0,9.051709575788992e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1920005654005455e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127438.12502233783,0.0,0.0,0.0,0.0,0.0,0.0,1.0166866614920473e9,0.0,1.2784461467821322e8,1.0512635561829128e9,0.0,4.1920005654005455e6,1.0470715556175123e9,2.1333184549675923e7,127438.12502233783,1.4282000130934518e7,9.049606730920335e8,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,15-19 - £p.a
53320.7851592736,617.8139072549994,1011.3532995219182,295.22797825719573,1338.6565666557947,9773.14732653197,126.49481343243558,2999.6282122401954,0.0,0.0,38.06300334350923,170807.60538184302,21992.50388371454,98.5374437930158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7777601246365,53282.72215593008,77575.07389649896,22826.646335036254,2910.4562567546473,422.35821123044184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.3632779220783,0.0,0.0,3603.7723088755015,2235.532968986178,0.0,0.0,0.0,0.0,0.0,434.02534960178275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6247.782112147164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.3632779220783,0.0,0.0,0.0,0.0,0.0,0.0,254725.60698527668,0.0,77575.07389649896,254725.60698527668,0.0,6247.782112147164,254725.60698527668,3879.13558679758,275.3632779220783,53282.72215593008,247324.0853860701,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,15-19 - counts
3.317411540131015e9,1.1805076157439125e8,2.4310280492041893e6,2.4849428028022475e6,260678.3954747849,1.8811630661835507e6,1.3105430446308136e6,2.833684147431736e6,2.929880372778511e6,476228.1149022871,0.0,1.4478562895612752e6,0.0,3.570393680471177e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0788585973635e6,2.984837671626357e8,7.382302282943633e8,1.7453334669504356e8,6.310528073958946e7,1.7158358686807018e6,105961.52182820841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.188159105387504e7,0.0,0.0,3.948713976567297e7,1.6056400159062028e7,8.016506596619046e6,4.94387302435999e6,0.0,0.0,0.0,5.650359269657808e7,0.0,0.0,0.0,1.3470994251461476e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5589388146294216e6,0.0,0.0,0.0,0.0,0.0,0.0,1.433648639999999e9,1.8129586742680505e8,7.382121613557625e8,1.5734437815359418e9,0.0,0.0,1.5734437815359418e9,8.19444494142185e7,1.5589388146294216e6,9.31900737770147e7,5.975749258069453e8,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,20-24 - £p.a
190966.3018868406,8624.823508520285,5412.853751013638,1733.5164991339852,2604.3166140890153,60641.34051070425,2897.1191523702078,26764.458381866774,696.6818442067099,750.5996600969031,0.0,32436.114373133598,0.0,1790.3016371951635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.4681377162495,188369.07495972342,207857.24604860856,138510.9126714181,63534.252619992374,2493.378045371976,367.1504397461073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3368.493549328915,0.0,0.0,10013.569968017182,6308.557762359087,2688.6521517929386,2290.466786491077,0.0,0.0,0.0,2139.293185912472,0.0,0.0,0.0,468.2823853803204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3368.493549328915,0.0,0.0,0.0,0.0,0.0,0.0,298676.79999999993,94141.61543505335,207857.24604860856,298676.79999999993,0.0,0.0,298676.79999999993,16298.611106173432,3368.493549328915,188566.4141841411,213597.15951219038,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,20-24 - counts
7.93086846281452e9,4.674896019025013e8,1.2186088308327128e6,90726.71862187586,802858.018304987,3.1381638637530357e6,4.73469131548378e6,5.801147895520745e6,4.940256407804223e6,0.0,0.0,8.587894984015446e6,0.0,1.2728671510369433e7,1.632263838558702e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.512871325761761e6,6.801626193334763e8,2.0420978821821208e9,5.46494307003603e8,1.6959272057984704e8,3.636429535409019e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2309482110911878e7,0.0,0.0,3.403782178966348e7,1.4760767834418435e7,1.6603936773222186e7,6.347221943274641e6,0.0,0.0,0.0,6.367463423026152e6,4.666990974920405e6,0.0,0.0,90801.705999414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6150807887322907e6,0.0,0.0,0.0,0.0,0.0,0.0,1.698178032e9,7.772595322799618e8,2.040819973439025e9,1.7949775993441691e9,0.0,0.0,1.7949775993441691e9,8.56743112402229e7,1.6150807887322907e6,2.101200665439653e8,-9.632073104214023e8,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,25-29 - £p.a
279044.7738970238,24004.98946346706,3462.246604671412,589.9916380501845,7573.730761674391,87152.67651591348,6438.398641055676,53609.851838305345,3016.13738609394,0.0,0.0,65555.14928444527,0.0,4370.338381541794,72.80058515742665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4524.450473906931,274308.1113655466,302427.88297342765,263518.57878606586,163051.54540755256,4033.791805011351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3489.8029142875776,0.0,0.0,8982.353940219098,6379.383100356001,6018.8681361546005,3467.244666849746,0.0,0.0,0.0,203.38692202228182,69.87708937466383,0.0,0.0,174.02106557040327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3489.8029142875776,0.0,0.0,0.0,0.0,0.0,0.0,353787.0899999995,253167.50472994594,302031.2442238893,353787.0899999995,0.0,0.0,353787.0899999995,18198.288684172352,3489.8029142875776,274308.1113655466,135328.15114768536,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,25-29 - counts
9.901207153509563e9,6.632110021707337e8,4.942834220008929e6,236387.79659752766,1.1796537530859916e6,5.402604973011767e6,2.1721246709112186e7,1.6848633117214955e7,3.925726756613713e7,1.4541588417285886e6,2.83421986632372e6,3.213930211422974e7,0.0,2.936555317165365e7,1.0311143290006282e6,6.0943764066973865e7,0.0,1.6004567957548664e6,634665.6871927035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8431275957654126e7,9.193400634567473e8,2.7831757014545774e9,7.023679629225615e8,2.487382835174618e8,4.9776563456893135e6,335100.66966242273,0.0,0.0,0.0,0.0,0.0,4.110503858751868e6,0.0,0.0,1.4609676818811553e7,0.0,0.0,5.154048229149401e7,1.7793027281682692e7,1.516432302246114e7,5.4707146029159855e6,0.0,2239.0068913770588,0.0,4.1039130194783183e6,5.037011479577442e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9168806735364816e6,0.0,0.0,0.0,0.0,0.0,0.0,1.840044384000002e9,1.0363562159540197e9,2.7692872150525455e9,2.0051262593717997e9,0.0,0.0,2.0051262593717997e9,1.0649510469090188e8,1.9168806735364816e6,2.867472347644706e8,-1.7291556885228028e9,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,30-34 - £p.a
289971.17529399914,28879.904376222083,4545.122686841798,77.19535695774715,9570.716710533983,87110.47940986473,13345.342078962427,67559.84300597083,8280.808239418324,1782.6992811007603,253.30179427293422,88880.77941307366,0.0,11384.300522029424,429.3369040440526,333.70986484311493,0.0,266.5602237966917,233.91037805238375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8729.164801950255,286218.19801317377,322028.3843703654,283894.5720202394,217259.35309483868,7103.700267639796,257.8865868240416,0.0,0.0,0.0,0.0,0.0,244.50537929736882,0.0,0.0,4141.9202107529845,0.0,0.0,13750.279203543061,8203.035413039657,4738.578104303281,3279.022016505184,0.0,38.06300334350923,0.0,268.514868673594,813.8160815063303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4141.9202107529845,0.0,0.0,0.0,0.0,0.0,0.0,383342.58000000013,267244.19284583686,322028.3843703654,383342.58000000013,0.0,0.0,383342.58000000013,20845.86475155353,4141.9202107529845,286401.09948159556,138801.26966668098,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,30-34 - counts
9.894716163807579e9,9.995099336724806e8,2.1190419566434785e6,1.6953718197216857e6,597554.0960854553,5.885589402099263e6,3.2350069058671806e7,7.097969696604054e6,3.2849307135487806e7,1.7201466491966909e6,2258.405319132206,5.666764915691821e6,827049.3705763647,3.359280649551805e7,0.0,0.0,0.0,0.0,7.590283180555219e6,3.539735646424325e6,0.0,0.0,0.0,0.0,0.0,0.0,250832.35634443833,0.0,0.0,0.0,4.673998373140201e7,8.909778021647334e8,2.9411985270060043e9,7.26227839323481e8,2.5406920866501948e8,5.562937875708875e6,0.0,0.0,0.0,0.0,0.0,1.3426312596288447e6,0.0,0.0,0.0,2.5696584473608032e7,0.0,0.0,5.772128597640152e7,2.7288127131900296e7,1.967809838834133e7,6.411679163497383e6,0.0,0.0,0.0,6.253310999230979e6,6.053488635855716e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.371552072249314e6,0.0,0.0,0.0,0.0,0.0,0.0,1.7142095039999998e9,1.0601354120929787e9,2.936650693762148e9,1.8680262621007142e9,0.0,0.0,1.8680262621007142e9,1.4016732720599788e8,3.371552072249314e6,2.838012475080129e8,-2.0534693128937955e9,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,35-39 - £p.a
274609.4483375969,27979.9744842257,1966.7492393330674,744.0031999409047,14895.466270519686,84624.89433215043,17369.532984227284,55782.34445965431,11108.769240389443,1417.809229533806,38.06300334350923,72065.4780811099,284.8617309675045,11610.792066133476,0.0,0.0,0.0,0.0,263.371108154859,196.51737941207838,0.0,0.0,0.0,0.0,0.0,0.0,390.38114213229926,0.0,0.0,0.0,11094.93495151696,266541.02746581106,304656.59800132713,270686.0150961563,206836.0014131465,6186.242616893268,0.0,0.0,0.0,0.0,0.0,406.57947837414554,0.0,0.0,0.0,7285.116837185207,0.0,0.0,15425.65858529972,13030.564592645333,5865.328426249498,2740.567768535253,0.0,0.0,0.0,297.68534274766216,193.358067310016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7285.116837185207,0.0,0.0,0.0,0.0,0.0,0.0,357126.97999999975,254331.56611625425,304656.59800132713,357126.97999999975,0.0,0.0,357126.97999999975,26755.90006879049,7285.116837185207,266861.0510909023,121316.81289643969,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,35-39 - counts
9.932448381256104e9,8.044948965596364e8,336953.2574312923,2.641946148536983e7,1.0235229785282976e6,4.1380301685101343e6,6.09053555143365e7,1.2346595502009599e7,5.14724043513889e7,1.6185573648188366e6,263300.08645982604,1.2867623352635078e7,0.0,4.553757104433085e7,15281.620950387474,0.0,1.267333072389076e6,2.0485561653756024e6,0.0,509884.33461639745,86913.32254345108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.866771200520316e7,8.716154199346328e8,3.009765942682627e9,6.811302408193802e8,2.586552092675117e8,3.989058144331516e6,0.0,0.0,0.0,0.0,0.0,3.898901823113853e6,0.0,6.076487361545323e6,0.0,3.461108225902556e7,0.0,0.0,5.8912003269658536e7,2.5954419029033408e7,1.2202150247363748e7,1.0405977605040988e7,0.0,23066.066961620956,0.0,0.0,9.723443706077732e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.541189753566666e6,0.0,0.0,0.0,0.0,0.0,0.0,1.629260352e9,1.0924559811502872e9,3.0016743163356094e9,1.7956090731213877e9,0.0,0.0,1.7956090731213877e9,1.527033095252342e8,4.541189753566666e6,2.7721094948783547e8,-2.1539423196481304e9,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,40-44 - £p.a
260896.746451809,30722.301142049706,1139.0669709283216,2083.094943111465,11959.401591504839,73099.70687830931,13683.220515750978,48921.0105672851,11241.210650393961,1097.4776034896252,236.08907607831486,71915.15115887519,0.0,12670.370008957445,138.3257359665122,0.0,303.60477435741035,528.8549215860936,0.0,118.87255921271097,166.5689959764976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17565.446492521813,255925.62226124108,295322.15972153225,253311.96549504655,203750.99386538466,5287.264080375224,0.0,0.0,0.0,0.0,0.0,971.6157913625586,0.0,1416.594274018903,0.0,9812.423840895995,0.0,0.0,15670.143085872965,12369.393282006444,3821.4526209709666,3936.780961767393,0.0,192.4524985949504,0.0,0.0,124.23291068682477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9812.423840895995,0.0,0.0,0.0,0.0,0.0,0.0,339429.23999999993,235287.1297617993,295221.3435991872,339429.23999999993,0.0,0.0,339429.23999999993,29432.127703282655,9812.423840895995,256464.13405454968,120682.54519186018,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,40-44 - counts
8.70220396152034e9,1.1154374153531587e9,1.0244595511564593e6,4.526619648345702e7,2.3101604212612454e6,4.44368064051396e6,4.076145637140172e7,1.4679912657339014e7,5.740446825422774e7,654784.1584257926,162330.09200536882,1.3472576279610302e7,3.3815732732624626e6,4.072939384437638e7,3.3501001333026085e6,0.0,0.0,0.0,0.0,4.717041351326495e6,2.204793477853958e6,1.5154636346243198e6,0.0,0.0,0.0,0.0,93433.3706630265,0.0,0.0,0.0,5.851969754351948e7,8.143418642279977e8,2.716987901792363e9,6.316463910497634e8,2.6074203748876074e8,4.409322489159154e6,0.0,0.0,0.0,0.0,0.0,3.320138138138637e6,1.4790627342494284e6,1.4807264476473015e6,0.0,2.8283792375969335e7,0.0,0.0,9.312604590191352e7,4.0639025732335314e7,3.4279763675246015e7,1.4531556115557592e7,0.0,2215.6004196118956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7110098773714313e6,0.0,0.0,0.0,0.0,0.0,0.0,1.5476177760000017e9,9.408738673652976e8,2.7067438511895566e9,1.7684711125988498e9,0.0,0.0,1.7684711125988498e9,2.1605192012604052e8,3.7110098773714313e6,2.59613007964545e8,-1.8409052177320406e9,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,45-49 - £p.a
231282.55336101126,35286.10417663466,1181.1672493374426,5973.178422743469,18690.505325877366,83819.81187453477,18514.559101563078,51117.512653028025,11248.752272766345,1654.0056397357546,416.5961971079999,73033.75643876322,719.9137918994345,10738.253901270873,826.5866007924989,0.0,0.0,0.0,0.0,928.878585641746,420.43893539301786,400.7164590439643,0.0,0.0,0.0,0.0,188.60579178824509,0.0,0.0,0.0,17256.185257536148,226820.53913095614,270863.0604662629,239032.46675190225,200400.76886124222,5103.65525191981,0.0,0.0,0.0,0.0,0.0,769.1638562218812,230.88842142443502,347.5573360873164,0.0,8018.60388368935,0.0,0.0,24089.173737146095,18412.415053594654,9429.029588306275,7420.888930780511,0.0,38.06300334350923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8018.60388368935,0.0,0.0,0.0,0.0,0.0,0.0,322420.3700000001,215079.07632968843,270863.0604662629,322420.3700000001,0.0,0.0,322420.3700000001,39509.22572292086,8018.60388368935,227862.9040887703,120766.28046631094,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,45-49 - counts
1.052554439143636e10,1.4061111251466894e9,337247.43180890055,1.8242580075908524e8,3.7989081931692027e6,8.0299612352925725e6,3.4064010247039065e7,1.6884673773786627e7,8.543757907021397e7,3.0599165432898467e6,42547.88558367899,2.9593567195156675e7,5.273121256515186e6,1.6134703685576212e7,0.0,6147.316783192233,0.0,325722.550814653,2.566698411461988e6,4.743638066164746e6,478710.1999632137,1.2291001751698572e6,0.0,0.0,36733.43902042131,0.0,0.0,0.0,36733.43902042131,0.0,1.0640064090366673e8,9.431718541308297e8,3.4137884895273294e9,7.566515016262283e8,3.0366431176815295e8,3.39181165540835e6,0.0,0.0,0.0,0.0,0.0,1.0552329459643615e6,1.9486095547991146e6,2.554249471380228e6,0.0,5.188438080284864e7,0.0,0.0,1.0417172280350092e8,4.512547896107745e7,3.0757812616745528e7,1.5881773972442921e7,0.0,18227.552447132475,0.0,0.0,3.5108823882496455e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.807554202111244e6,0.0,0.0,0.0,0.0,0.0,0.0,1.8232464000000002e9,1.1564586574125352e9,3.403836100883624e9,2.086962325271568e9,0.0,0.0,2.086962325271568e9,2.5718297283010697e8,6.807554202111244e6,3.09601855664783e8,-2.3871419776501446e9,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,50-54 - £p.a
272573.47806220176,38244.09815407141,866.4160183398052,16909.029967911854,36018.80717555909,100227.0587956898,29052.88716301284,73262.45996141105,13973.353053359155,1891.2281885522093,205.8595217551951,98011.26068820918,336.2871107013075,4873.092991894482,0.0,76.78886467923577,0.0,142.52187659684967,95.17350649095506,387.35063061777817,199.32605862020785,569.8021280079093,0.0,0.0,211.8186279501463,0.0,0.0,0.0,211.8186279501463,0.0,22365.7876399768,267479.64217688574,318730.45512740273,278167.8772768676,235814.40999226033,5127.667195209493,0.0,0.0,0.0,0.0,0.0,415.26102992005826,285.3188438123099,605.467872359317,0.0,14709.494818736479,0.0,0.0,27725.983991480367,22185.3365335087,9884.618073145055,7323.024133873259,0.0,180.44012201272614,0.0,0.0,61.169004337620606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14709.494818736479,0.0,0.0,0.0,0.0,0.0,0.0,379842.99999999953,253470.57260130034,318730.45512740273,379842.99999999953,0.0,0.0,379842.99999999953,47905.13616205681,14709.494818736479,268497.97579534317,136413.35200518515,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,50-54 - counts
8.99604953137598e9,1.265367324021037e9,4.66092290698274e6,6.353470718166459e8,5.846713232205583e6,1.0605832782274403e7,1.2992440946627101e8,2.949637729806584e7,9.14243534781421e7,3.6769706080162143e6,92180.97775596323,4.2174451370740354e7,4.251008109351605e6,1.5859131952755067e7,1.2278814305795522e7,0.0,0.0,0.0,512018.5868125694,0.0,1.4820428510875992e7,1.988260545548342e6,0.0,0.0,2279.9406418431167,0.0,2110.9896116395244,0.0,0.0,0.0,9.954652770320319e7,8.168801332511258e8,3.051450013513089e9,6.304724725994599e8,3.169515340020828e8,2.1040701778653786e6,0.0,0.0,0.0,0.0,0.0,1.4686351973362928e6,1.6441315840957477e6,1.841632927255668e6,0.0,5.505296695037444e7,0.0,0.0,1.0999915890205117e8,6.472122016609372e7,3.6224225575857334e7,3.0044295943939473e7,0.0,145392.41736129537,0.0,0.0,5.726185448185818e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.223292457238623e6,0.0,0.0,0.0,0.0,0.0,0.0,1.9128929279999986e9,9.469718514084253e8,3.0229806397445846e9,2.278519734603462e9,0.0,0.0,2.278519734603462e9,3.051067929228104e8,7.223292457238623e6,2.695381653858361e8,-1.72035428551117e9,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,55-59 - £p.a
262191.2726029496,37594.00504292981,1684.397923574665,54444.162471150004,46038.63416090148,107398.8256590105,37852.37455155657,81527.82605643556,14427.892122110388,1756.3525299746798,200.80592763998408,109689.1982164816,394.21632504959547,4157.984379146965,67.23512282434235,0.0,0.0,0.0,196.2562687303483,0.0,205.40196542828642,254.032832650484,0.0,0.0,189.99248648261457,0.0,149.56890172003196,0.0,0.0,0.0,18077.299102605655,259269.78337689073,330490.4136044078,262757.14301713416,254112.33337359055,3375.1177884696735,0.0,0.0,0.0,0.0,0.0,370.23633495123886,222.17658797978447,363.9313386397008,0.0,15607.80565522606,0.0,0.0,29908.384596547516,26489.840797963596,11293.97630477614,11537.55834874313,0.0,993.8247557324089,0.0,0.0,804.2442546765028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15607.80565522606,0.0,0.0,0.0,0.0,0.0,0.0,398519.36,239721.03360833615,329991.65970914677,398519.36,0.0,0.0,398519.36,57880.681638886,15607.80565522606,259624.3330930527,168264.02816778983,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,55-59 - counts
4.792260736133192e9,7.616745695121021e8,1.3725927664021985e6,1.7806860586286588e9,5.798134122098596e6,1.2819498797499975e7,1.0712056022470249e8,3.2074877786254123e7,7.404497824812946e7,1.06691401465861e6,140356.26031124798,4.772915785027891e7,4.6475161189805735e6,740033.335954653,4.98945486252638e6,427947.38927976467,0.0,0.0,0.0,0.0,0.0,604786.5546278319,0.0,0.0,0.0,0.0,7208.226596371022,0.0,0.0,0.0,4.321654223583448e7,4.4941795962227273e8,1.993922461906682e9,3.358683098512442e8,2.9056317112841564e8,3.016864778907341e6,0.0,0.0,0.0,0.0,0.0,2.7721813299282887e6,4.252146350520736e6,5.420396236015277e6,0.0,6.265995813970597e7,0.0,0.0,1.6644793435872412e8,1.0356819653730556e8,2.9079164988436375e7,3.403479536319866e7,0.0,69740.47207398673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.221377122315974e6,0.0,0.0,0.0,0.0,0.0,0.0,1.7536479359999983e9,4.7096337148880345e8,1.969951376882627e9,2.1701738268982234e9,0.0,0.0,2.1701738268982234e9,4.094318227457019e8,8.221377122315974e6,1.5209837051118812e8,-4.5018011598811674e8,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,60-64 - £p.a
